rotation,value,x,y
10445,-6171.079429735233,158,325
10530,-6048.879837067208,159,324
10616,-5926.680244399184,160,323
10702,-5804.480651731159,161,322
10787,-5682.281059063134,162,321
10873,-5682.281059063134,163,321
10958,-5560.08146639511,164,320
11044,-5560.08146639511,165,320
11130,-5560.08146639511,166,320
11215,-5682.281059063134,167,321
11301,-5682.281059063134,168,321
11386,-5804.480651731159,169,322
11472,-5926.680244399184,170,323
11558,-6048.879837067208,171,324
11643,-6048.879837067208,172,324
11729,-6171.079429735233,173,325
11815,-6293.279022403258,174,326
11900,-6293.279022403258,175,326
11986,-6415.478615071283,176,327
12071,-6415.478615071283,177,327
12157,-6537.678207739307,178,328
12243,-6537.678207739307,179,328
12328,-6537.678207739307,180,328
12414,-6659.877800407332,181,329
12500,-6782.077393075357,182,330
12585,-6782.077393075357,183,330
12671,-6904.276985743381,184,331
12756,-6904.276985743381,185,331
12842,-7026.476578411406,186,332
12928,-7026.476578411406,187,332
13013,-7148.676171079431,188,333
13099,-7148.676171079431,189,333
13184,-7148.676171079431,190,333
13270,-7026.476578411406,191,332
13356,-7026.476578411406,192,332
13441,-6904.276985743381,193,331
13527,-6782.077393075357,194,330
13613,-6537.678207739307,195,328
13698,-6293.279022403258,196,326
13784,-6048.879837067208,197,324
13869,-5804.480651731159,198,322
13955,-5560.08146639511,199,320
14041,-5315.68228105906,200,318
14126,-5193.4826883910355,201,317
14212,-5193.4826883910355,202,317
14297,-5193.4826883910355,203,317
14383,-5193.4826883910355,204,317
14469,-5315.68228105906,205,318
14554,-5315.68228105906,206,318
14640,-5437.881873727085,207,319
14726,-5437.881873727085,208,319
14811,-5560.08146639511,209,320
14897,-5560.08146639511,210,320
14982,-5682.281059063134,211,321
15068,-5682.281059063134,212,321
15154,-5804.480651731159,213,322
15239,-5926.680244399184,214,323
15325,-5926.680244399184,215,323
15410,-5926.680244399184,216,323
15496,-6048.879837067208,217,324
15582,-6048.879837067208,218,324
15667,-6171.079429735233,219,325
15753,-6171.079429735233,220,325
15839,-6293.279022403258,221,326
15924,-6415.478615071283,222,327
16010,-6537.678207739307,223,328
16095,-6659.877800407332,224,329
16181,-6782.077393075357,225,330
16267,-6782.077393075357,226,330
16352,-6904.276985743381,227,331
16438,-7026.476578411406,228,332
16523,-7026.476578411406,229,332
16609,-7148.676171079431,230,333
16695,-7148.676171079431,231,333
16780,-7270.8757637474555,232,334
16866,-7270.8757637474555,233,334
16952,-7393.07535641548,234,335
17037,-7393.07535641548,235,335
17123,-7515.274949083505,236,336
17208,-7637.47454175153,237,337
17294,-7637.47454175153,238,337
17380,-7759.674134419554,239,338
17465,-7759.674134419554,240,338
17551,-7759.674134419554,241,338
17636,-7881.873727087579,242,339
17722,-7881.873727087579,243,339
17808,-8004.073319755604,244,340
17893,-8004.073319755604,245,340
17979,-8126.272912423628,246,341
18065,-8248.472505091653,247,342
18150,-8370.67209775967,248,343
18236,-8492.871690427695,249,344
18321,-8615.07128309572,250,345
18407,-8737.270875763745,251,346
18493,-8737.270875763745,252,346
18578,-8859.47046843177,253,347
18664,-8981.670061099794,254,348
18750,-8981.670061099794,255,348
18835,-9103.869653767819,256,349
18921,-9103.869653767819,257,349
19006,-9226.069246435844,258,350
19092,-9226.069246435844,259,350
19178,-9226.069246435844,260,350
19263,-9348.268839103868,261,351
19349,-9470.468431771893,262,352
19434,-9470.468431771893,263,352
19520,-9592.668024439918,264,353
19606,-9714.867617107942,265,354
19691,-9837.067209775967,266,355
19777,-9837.067209775967,267,355
19863,-9959.266802443992,268,356
19948,-9959.266802443992,269,356
20034,-10081.466395112016,270,357
20119,-10203.665987780041,271,358
20205,-10203.665987780041,272,358
20291,-10325.865580448066,273,359
20376,-10325.865580448066,274,359
20462,-10448.06517311609,275,360
20547,-10448.06517311609,276,360
20633,-10570.264765784115,277,361
20719,-10570.264765784115,278,361
20804,-10570.264765784115,279,361
20890,-10692.46435845214,280,362
20976,-10692.46435845214,281,362
21061,-10692.46435845214,282,362
21147,-10814.663951120165,283,363
21232,-10936.86354378819,284,364
21318,-11059.063136456214,285,365
21404,-11181.262729124239,286,366
21489,-11181.262729124239,287,366
21575,-11303.462321792264,288,367
21660,-11425.661914460288,289,368
21746,-11547.861507128313,290,369
21832,-11547.861507128313,291,369
21917,-11670.06109979633,292,370
22003,-11792.260692464355,293,371
22089,-11914.46028513238,294,372
22174,-11914.46028513238,295,372
22260,-12036.659877800405,296,373
22345,-12158.85947046843,297,374
22431,-12158.85947046843,298,374
22517,-12281.059063136454,299,375
22602,-12403.258655804479,300,376
22688,-12403.258655804479,301,376
22773,-12525.458248472503,302,377
22859,-12525.458248472503,303,377
22945,-12647.657841140528,304,378
23030,-12647.657841140528,305,378
23116,-12769.857433808553,306,379
23202,-12769.857433808553,307,379
23287,-12892.057026476577,308,380
23373,-12892.057026476577,309,380
23458,-13014.256619144602,310,381
23544,-13014.256619144602,311,381
23630,-13136.456211812627,312,382
23715,-13136.456211812627,313,382
23801,-13258.655804480652,314,383
23886,-13258.655804480652,315,383
23972,-13380.855397148676,316,384
24058,-13380.855397148676,317,384
24143,-13503.054989816701,318,385
24229,-13625.254582484726,319,386
24315,-13625.254582484726,320,386
24400,-13747.45417515275,321,387
24486,-13869.653767820775,322,388
24571,-13869.653767820775,323,388
24657,-13991.8533604888,324,389
24743,-13991.8533604888,325,389
24828,-14114.052953156825,326,390
24914,-14236.25254582485,327,391
25000,-14358.452138492874,328,392
25085,-14236.25254582485,329,391
25171,-13991.8533604888,330,389
25256,-13625.254582484726,331,386
25342,-13136.456211812627,332,382
25428,-12525.458248472503,333,377
25513,-11914.46028513238,334,372
25599,-11425.661914460288,335,368
25684,-10814.663951120165,336,363
25770,-10203.665987780041,337,358
25856,-9470.468431771893,338,352
25941,-8859.47046843177,339,347
26027,-8126.272912423628,340,341
26113,-7515.274949083505,341,336
26198,-7026.476578411406,342,332
26284,-6659.877800407332,343,329
26369,-6537.678207739307,344,328
26455,-6415.478615071283,345,327
26541,-6415.478615071283,346,327
26626,-6415.478615071283,347,327
26712,-6537.678207739307,348,328
26797,-6659.877800407332,349,329
26883,-6659.877800407332,350,329
26969,-6782.077393075357,351,330
27054,-6904.276985743381,352,331
27140,-6904.276985743381,353,331
27226,-6904.276985743381,354,331
27311,-7026.476578411406,355,332
27397,-7026.476578411406,356,332
27482,-7026.476578411406,357,332
27568,-7148.676171079431,358,333
27654,-7148.676171079431,359,333
27739,-7270.8757637474555,360,334
27825,-7270.8757637474555,361,334
27910,-7393.07535641548,362,335
27996,-7515.274949083505,363,336
28082,-7637.47454175153,364,337
28167,-7637.47454175153,365,337
28253,-7759.674134419554,366,338
28339,-7881.873727087579,367,339
28424,-7881.873727087579,368,339
28510,-8004.073319755604,369,340
28595,-8004.073319755604,370,340
28681,-8004.073319755604,371,340
28767,-8126.272912423628,372,341
28852,-8126.272912423628,373,341
28938,-8248.472505091653,374,342
29023,-8248.472505091653,375,342
29109,-8370.67209775967,376,343
29195,-8370.67209775967,377,343
29280,-8492.871690427695,378,344
29366,-8615.07128309572,379,345
29452,-8737.270875763745,380,346
29537,-8859.47046843177,381,347
29623,-8859.47046843177,382,347
29708,-8981.670061099794,383,348
29794,-9103.869653767819,384,349
29880,-9226.069246435844,385,350
29965,-9348.268839103868,386,351
30051,-9348.268839103868,387,351
30136,-9470.468431771893,388,352
30222,-9592.668024439918,389,353
30308,-9592.668024439918,390,353
30393,-9714.867617107942,391,354
30479,-9837.067209775967,392,355
30565,-9837.067209775967,393,355
30650,-9837.067209775967,394,355
30736,-9959.266802443992,395,356
30821,-9959.266802443992,396,356
30907,-10081.466395112016,397,357
30993,-10081.466395112016,398,357
31078,-10203.665987780041,399,358
31164,-10325.865580448066,400,359
31250,-10325.865580448066,401,359
31335,-10325.865580448066,402,359
31421,-10448.06517311609,403,360
31506,-10448.06517311609,404,360
31592,-10570.264765784115,405,361
31678,-10692.46435845214,406,362
31763,-10692.46435845214,407,362
31849,-10814.663951120165,408,363
31934,-10936.86354378819,409,364
32020,-11059.063136456214,410,365
32106,-11059.063136456214,411,365
32191,-11181.262729124239,412,366
32277,-11303.462321792264,413,367
32363,-11425.661914460288,414,368
32448,-11425.661914460288,415,368
32534,-11547.861507128313,416,369
32619,-11547.861507128313,417,369
32705,-11547.861507128313,418,369
32791,-11670.06109979633,419,370
32876,-11670.06109979633,420,370
32962,-11670.06109979633,421,370
33047,-11792.260692464355,422,371
33133,-11792.260692464355,423,371
33219,-11914.46028513238,424,372
33304,-12036.659877800405,425,373
33390,-12036.659877800405,426,373
33476,-12158.85947046843,427,374
33561,-12158.85947046843,428,374
33647,-12281.059063136454,429,375
33732,-12403.258655804479,430,376
33818,-12403.258655804479,431,376
33904,-12525.458248472503,432,377
33989,-12647.657841140528,433,378
34075,-12769.857433808553,434,379
34160,-12769.857433808553,435,379
34246,-12892.057026476577,436,380
34332,-13014.256619144602,437,381
34417,-13136.456211812627,438,382
34503,-13136.456211812627,439,382
34589,-13258.655804480652,440,383
34674,-13258.655804480652,441,383
34760,-13380.855397148676,442,384
34845,-13380.855397148676,443,384
34931,-13503.054989816701,444,385
35017,-13625.254582484726,445,386
35102,-13625.254582484726,446,386
35188,-13747.45417515275,447,387
35273,-13869.653767820775,448,388
35359,-13869.653767820775,449,388
35445,-13991.8533604888,450,389
35530,-13991.8533604888,451,389
35616,-14114.052953156825,452,390
35702,-14236.25254582485,453,391
35787,-14236.25254582485,454,391
35873,-14358.452138492874,455,392
35958,-14480.651731160899,456,393
36044,-14480.651731160899,457,393
36130,-14602.851323828923,458,394
36215,-14602.851323828923,459,394
36301,-14725.050916496948,460,395
36386,-14725.050916496948,461,395
36472,-14847.250509164973,462,396
36558,-14847.250509164973,463,396
36643,-14969.450101832997,464,397
36729,-14969.450101832997,465,397
36815,-15091.649694501015,466,398
36900,-15213.84928716904,467,399
36986,-15213.84928716904,468,399
37071,-15336.048879837064,469,400
37157,-15458.248472505089,470,401
37243,-15458.248472505089,471,401
37328,-15580.448065173114,472,402
37414,-15702.647657841138,473,403
37500,-15702.647657841138,474,403
37585,-15824.847250509163,475,404
37671,-15580.448065173114,476,402
37756,-15336.048879837064,477,400
37842,-15091.649694501015,478,398
37928,-14725.050916496948,479,395
38013,-14358.452138492874,480,392
38099,-13991.8533604888,481,389
38184,-13503.054989816701,482,385
38270,-13014.256619144602,483,381
38356,-12403.258655804479,484,376
38441,-11792.260692464355,485,371
38527,-11303.462321792264,486,367
38613,-10814.663951120165,487,363
38698,-10448.06517311609,488,360
38784,-10081.466395112016,489,357
38869,-9714.867617107942,490,354
38955,-9470.468431771893,491,352
39041,-9226.069246435844,492,350
39126,-8981.670061099794,493,348
39212,-8859.47046843177,494,347
39297,-8859.47046843177,495,347
39383,-8859.47046843177,496,347
39469,-8859.47046843177,497,347
39554,-8859.47046843177,498,347
39640,-8981.670061099794,499,348
39726,-9103.869653767819,500,349
39811,-9226.069246435844,501,350
39897,-9226.069246435844,502,350
39982,-9348.268839103868,503,351
40068,-9470.468431771893,504,352
40154,-9470.468431771893,505,352
40239,-9348.268839103868,506,351
40325,-9226.069246435844,507,350
40410,-9103.869653767819,508,349
40496,-8859.47046843177,509,347
40582,-8737.270875763745,510,346
40667,-8492.871690427695,511,344
40753,-8248.472505091653,512,342
40839,-8004.073319755604,513,340
40924,-7759.674134419554,514,338
41010,-7515.274949083505,515,336
41095,-7393.07535641548,516,335
41181,-7393.07535641548,517,335
41267,-7393.07535641548,518,335
41352,-7515.274949083505,519,336
41438,-7515.274949083505,520,336
41523,-7637.47454175153,521,337
41609,-7637.47454175153,522,337
41695,-7759.674134419554,523,338
41780,-7881.873727087579,524,339
41866,-7881.873727087579,525,339
41952,-8004.073319755604,526,340
42037,-8004.073319755604,527,340
42123,-7881.873727087579,528,339
42208,-7759.674134419554,529,338
42294,-7515.274949083505,530,336
42380,-7148.676171079431,531,333
42465,-6659.877800407332,532,329
42551,-6293.279022403258,533,326
42636,-5682.281059063134,534,321
42722,-5071.283095723011,535,316
42808,-4460.2851323828945,536,311
42893,-3849.287169042771,537,306
42979,-3238.2892057026475,538,301
43065,-2627.291242362524,539,296
43150,-2016.293279022404,540,291
43236,-1527.4949083503052,541,287
43321,-1038.6965376782064,542,283
43407,-672.0977596741359,543,280
43493,-427.6985743380865,544,278
43578,-183.29938900203706,545,276
43664,-61.09979633401235,546,275
43750,-61.09979633401235,547,275
43835,-61.09979633401235,548,275
43921,-183.29938900203706,549,276
44006,-183.29938900203706,550,276
44092,-305.49898167006177,551,277
44178,-305.49898167006177,552,277
44263,-305.49898167006177,553,277
44349,-305.49898167006177,554,277
44434,-427.6985743380865,555,278
44520,-549.8981670061112,556,279
44606,-549.8981670061112,557,279
44691,-672.0977596741359,558,280
44777,-794.2973523421606,559,281
44863,-916.4969450101817,560,282
44948,-1038.6965376782064,561,283
45034,-1038.6965376782064,562,283
45119,-1160.896130346231,563,284
45205,-1283.0957230142558,564,285
45291,-1405.2953156822805,565,286
45376,-1405.2953156822805,566,286
45462,-1527.4949083503052,567,287
45547,-1649.69450101833,568,288
45633,-1649.69450101833,569,288
45719,-1649.69450101833,570,288
45804,-1771.8940936863546,571,289
45890,-1771.8940936863546,572,289
45976,-1894.0936863543793,573,290
46061,-1894.0936863543793,574,290
46147,-2016.293279022404,575,291
46232,-2016.293279022404,576,291
46318,-2138.4928716904287,577,292
46404,-2260.6924643584534,578,293
46489,-2260.6924643584534,579,293
46575,-2382.892057026478,580,294
46660,-2505.091649694499,581,295
46746,-2505.091649694499,582,295
46832,-2627.291242362524,583,296
46917,-2627.291242362524,584,296
47003,-2749.4908350305486,585,297
47089,-2871.6904276985733,586,298
47174,-2871.6904276985733,587,298
47260,-2993.890020366598,588,299
47345,-2993.890020366598,589,299
47431,-3116.0896130346227,590,300
47517,-3116.0896130346227,591,300
47602,-3238.2892057026475,592,301
47688,-3238.2892057026475,593,301
47773,-3360.488798370672,594,302
47859,-3360.488798370672,595,302
47945,-3360.488798370672,596,302
48030,-3482.688391038697,597,303
48116,-3604.8879837067216,598,304
48202,-3604.8879837067216,599,304
48287,-3727.0875763747463,600,305
48373,-3727.0875763747463,601,305
48458,-3727.0875763747463,602,305
48544,-3604.8879837067216,603,304
48630,-3360.488798370672,604,302
48715,-3116.0896130346227,605,300
48801,-2871.6904276985733,606,298
48886,-2505.091649694499,607,295
48972,-2138.4928716904287,608,292
49058,-1771.8940936863546,609,289
49143,-1405.2953156822805,610,286
49229,-1160.896130346231,611,284
49315,-916.4969450101817,612,282
49400,-794.2973523421606,613,281
49486,-672.0977596741359,614,280
